DAYS_BIRTH,DAYS_ID_PUBLISH,EXT_SOURCE_2,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_FAMILY_STATUS_Single / not married,WEEKDAY_APPR_PROCESS_START_MONDAY,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_STATUS_0_MEAN_MEAN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN
-18237,-1614,0.1651343366669437,0.0,0.0,0.0,0.0,-1196.0,-819.0,0.0,0.0,0.0,1.0,-1.0,72.0
-23099,-4139,0.7780073184953114,0.0,2.0,1.0,1.0,-2920.0,-244.0,0.0,0.0,0.0,1.0,-423.0,13.2
-10974,-3263,0.7331667157269632,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-153.0,12.0
-18222,-1779,0.4653264387451173,0.0,2.0,0.0,0.0,-1982.0,-420.0,0.0,0.0,0.0,1.0,-276.0,12.0
-7790,-475,0.4715283234857087,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1.0,72.0
-12479,-4430,0.3375246128308824,0.0,2.0,0.0,0.0,-775.0,-336.0,0.0,0.0,0.0,1.0,-431.0,12.666666666666666
-9792,-2389,0.6783108826855341,0.0,0.0,0.0,1.0,-1992.0,-964.0,0.0,0.0,0.0,0.2992424242424242,-963.0,18.0
-12642,-5109,0.6878163456135402,0.0,1.0,0.0,1.0,-2593.0,-258.0,0.0,0.0,0.0,1.0,-283.0,20.0
-14742,-4237,0.757444212288965,0.0,3.0,0.0,1.0,-1975.0,-184.0,0.0,0.0,0.0,1.0,-523.0,38.85714285714285
-21788,-4935,0.5744179629514141,0.0,2.0,0.0,0.0,-927.0,-402.0,0.0,1.0,0.0,0.3139342736116929,-215.0,20.285714285714285
-7813,-66,0.1512148816693248,0.0,0.0,1.0,0.0,-704.0,-47.0,0.0,0.0,0.0,1.0,-873.0,6.0
-22218,-4501,0.5497819605471714,0.0,1.0,0.0,1.0,-2748.0,-908.0,0.0,0.0,0.0,1.0,-2421.0,5.142857142857143
-16071,-4415,0.7154426596929749,0.0,4.0,0.0,0.0,-1410.0,-182.0,0.0,0.0,0.0,1.0,-254.0,14.444444444444445
-12994,-4812,0.6743184784547612,0.0,1.0,0.0,0.0,-1529.0,-649.0,0.0,0.0,0.0,0.3940582293523469,-359.0,7.333333333333333
-22359,-5537,0.7121502489044207,0.0,9.0,0.0,0.0,-685.0,-104.0,0.0,0.0,0.0,1.0,-21.0,33.0
-14448,-1347,0.1855940693735654,0.0,4.0,0.0,0.0,-744.0,-744.0,0.0,0.0,0.0,0.5714285714285714,-254.0,6.0
-15585,-4185,0.4598630136771981,0.0,2.0,0.0,1.0,-805.0,-424.0,0.0,0.0,0.0,0.5703703703703703,-197.0,12.0
-13196,-3535,0.3338185867433631,0.0,3.0,0.0,0.0,-2875.0,-375.0,0.0,0.0,0.0,0.3997032715568185,-641.0,36.0
-19857,-2693,0.5526273813220278,1.0,1.0,0.0,0.0,-2635.0,-204.0,0.0,0.0,0.0,1.0,-877.0,9.0
-12701,-4155,0.5784489918020984,0.0,0.0,0.0,0.0,-2020.0,-783.0,0.0,0.0,0.0,1.0,-1770.0,8.666666666666666
-19445,-910,0.1378476266417418,0.0,6.0,0.0,0.0,-266.0,-266.0,0.0,0.0,0.0,1.0,-121.0,14.0
-16587,-104,0.4995590651054999,1.0,1.0,0.0,0.0,-1543.0,-931.0,0.0,0.0,0.0,0.5917141049968375,-403.0,10.0
-11116,-965,0.302546068061971,2.0,7.0,0.0,0.0,-1720.0,-1340.0,0.0,0.0,0.0,0.7030303030303031,-8.0,18.0
-15637,-3228,0.4026016036417261,0.0,4.0,0.0,0.0,-1685.0,-178.0,0.0,0.0,0.0,0.43998556998557,-190.0,6.0
-11141,-2396,0.518755465028743,0.0,0.0,0.0,0.0,-2480.0,-871.0,0.0,0.0,0.0,0.1614401858304297,-330.0,10.0
-9401,-2010,0.6108052736110858,2.0,2.0,1.0,0.0,-1464.0,-53.0,0.0,0.0,0.0,1.0,-263.0,6.8
-15431,-5089,0.7477300173372118,0.0,1.0,0.0,0.0,-2678.0,-675.0,0.0,0.0,0.0,1.0,-21.0,8.8
-19550,-2916,0.5546484676653088,1.0,3.0,0.0,0.0,-1735.0,-694.0,0.0,0.0,0.0,1.0,-112.0,12.0
-9948,-2602,0.1019913137974412,0.0,1.0,1.0,0.0,-1525.0,-321.0,0.0,0.0,0.0,0.6311883605116687,-33.0,16.0
-7817,-301,0.6814377733350321,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1.0,72.0
-17023,-563,0.6675255950808131,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-237.0,11.0
-19315,-2850,0.5249866328255168,0.0,1.0,0.0,0.0,-2681.0,-338.0,0.0,0.0,0.0,1.0,-550.0,10.5
-20332,-3490,0.7588235773370356,0.0,0.0,0.0,1.0,-2904.0,-874.0,0.0,0.0,0.0,1.0,-119.0,39.333333333333336
-19111,-2673,0.3679812406311805,0.0,0.0,0.0,0.0,-2801.0,-901.0,0.0,0.0,0.0,0.06,-1641.0,9.0
-13924,-4915,0.597875278706391,1.0,0.0,0.0,0.0,-2739.0,-659.0,0.0,0.0,0.0,1.0,-305.0,12.333333333333334
-17308,-766,0.2994267473042964,0.0,0.0,0.0,1.0,-2912.0,-87.0,0.0,0.0,0.0,1.0,-1054.0,8.375
-13927,-4718,0.7309319512856032,0.0,1.0,0.0,0.0,-2851.0,-350.0,0.0,1.0,0.0,0.4300920922495927,-1823.0,6.0
-13468,-4273,0.2264532403490737,0.0,0.0,0.0,0.0,-919.0,-22.0,0.0,0.0,0.0,1.0,-1920.0,11.0
-21841,-4922,0.5609537734469556,1.0,4.0,0.0,0.0,-2890.0,-471.0,0.0,0.0,0.0,1.0,-189.0,41.833333333333336
-23369,-4270,0.3992087236608423,0.0,0.0,0.0,0.0,-2341.0,-643.0,0.0,0.0,0.0,1.0,-777.0,24.8
-11618,-4186,0.0981554127135546,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-370.0,11.333333333333334
-20703,-4167,0.7520731535804804,2.0,7.0,1.0,1.0,-1109.0,-333.0,0.0,0.0,0.0,1.0,-44.0,10.5
-17481,-995,0.6654451848481646,0.0,2.0,0.0,0.0,-2557.0,-88.0,0.0,0.0,0.0,0.8142333856619571,-249.0,15.0
-10037,-2558,0.6392744778261987,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-206.0,6.666666666666667
-14443,-4631,0.2801295301857279,0.0,5.0,0.0,0.0,-1114.0,-219.0,0.0,0.0,0.0,1.0,-196.0,8.0
-9370,-2041,0.4691204721829786,0.0,0.0,1.0,0.0,-942.0,-942.0,0.0,0.0,0.0,0.1875,-1.0,72.0
-15453,-4760,0.6088541080347777,0.0,1.0,0.0,0.0,-2476.0,-187.0,0.0,0.0,0.0,0.402579365079365,-468.0,6.0
-23554,-4311,0.6261084124097611,0.0,2.0,0.0,0.0,-1347.0,-216.0,0.0,0.0,0.0,1.0,-540.0,24.0
-15147,-4461,0.5726689656434155,0.0,2.0,0.0,0.0,-2902.0,-282.0,0.0,0.0,0.0,0.7844155844155845,-119.0,9.0
-16715,-258,0.5666918404715741,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-372.0,16.4
-11317,-3035,0.6893918580822029,0.0,1.0,0.0,0.0,-1578.0,-257.0,0.0,0.0,0.0,1.0,-967.0,11.2
-24552,-4599,0.7348573901464698,0.0,0.0,0.0,0.0,-1020.0,-515.0,0.0,0.0,0.0,1.0,-383.0,11.0
-18079,-1622,0.773426797789945,0.0,3.0,0.0,0.0,-2156.0,-2156.0,0.0,0.0,0.0,1.0,-183.0,9.0
-15087,-3977,0.7282139015749051,0.0,0.0,0.0,0.0,-2802.0,-1180.0,0.0,0.0,0.0,0.19826088943736,-365.0,9.0
-11617,-2674,0.3768021798779913,0.0,1.0,0.0,1.0,-2320.0,-334.0,0.0,0.0,0.0,1.0,-364.0,16.0
-21182,-313,0.7372873539775368,2.0,7.0,1.0,1.0,-1469.0,-646.0,0.0,0.0,0.0,1.0,-81.0,25.2
-12434,-4006,0.5254664949852896,0.0,1.0,0.0,0.0,-1730.0,-181.0,0.0,0.0,0.0,1.0,-1731.0,10.0
-15699,-26,0.665669090918324,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-638.0,10.0
-13066,-4086,0.6334298855500875,1.0,2.0,0.0,0.0,-1964.0,-414.0,0.0,0.0,0.0,1.0,-664.0,14.0
-12226,-4710,0.3449816894532351,0.0,3.0,0.0,0.0,-2638.0,-200.0,0.0,0.0,0.0,1.0,-60.0,32.5
-14040,-3930,0.1009724088723082,0.0,1.0,0.0,0.0,-876.0,-876.0,0.0,0.0,0.0,1.0,-373.0,36.0
-21675,-4300,0.638245124750357,0.0,2.0,0.0,0.0,-2395.0,-64.0,0.0,0.0,0.0,1.0,-523.0,9.142857142857142
-14321,-710,0.5310521041774018,0.0,1.0,0.0,0.0,-493.0,-185.0,0.0,0.0,0.0,0.3965813598166539,-1.0,72.0
-21415,-4654,0.7367405914315774,0.0,5.0,0.0,1.0,-2894.0,-504.0,0.0,0.0,0.0,0.6137254901960785,-406.0,24.0
-21306,-4766,0.7527046120540725,0.0,1.0,0.0,0.0,-2690.0,-1483.0,0.0,0.0,0.0,1.0,-950.0,18.0
-10735,-3342,0.3514783701450068,0.0,0.0,0.0,0.0,-2792.0,-512.0,0.0,0.0,0.0,1.0,-1173.0,14.0
-10152,-2752,0.3935685502135601,0.0,3.0,0.0,0.0,-1558.0,-120.0,0.0,0.0,0.0,0.3167010906296142,-152.0,21.0
-11135,-3297,0.5080867168993729,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-224.0,33.0
-19757,-1695,0.0751390189097421,0.0,3.0,0.0,0.0,-1588.0,-206.0,0.0,0.0,0.0,1.0,-264.0,13.333333333333334
-21192,-4608,0.7097776055754252,2.0,0.0,0.0,0.0,-1591.0,-77.0,0.0,0.0,0.0,1.0,-49.0,30.0
-16119,-3989,0.5773928359152112,1.0,3.0,0.0,0.0,-977.0,-649.0,0.0,0.0,0.0,0.6190476190476191,-337.0,25.5
-22329,-4222,0.5634565277286154,1.0,2.0,0.0,0.0,-1714.0,-367.0,0.0,0.0,0.0,0.5292076344707923,-564.0,24.0
-15296,-4672,0.7567726480686671,0.0,4.0,0.0,0.0,-1520.0,-127.0,0.0,0.0,0.0,1.0,-220.0,11.0
-8109,-420,0.6669332420324281,0.0,0.0,0.0,0.0,-700.0,-225.0,0.0,0.0,0.0,1.0,-357.0,9.0
-10280,-2939,0.3771822452629681,1.0,1.0,1.0,1.0,-2197.0,-245.0,0.0,0.0,0.0,1.0,-245.0,13.5
-11070,-1059,0.6358890065690538,0.0,1.0,0.0,0.0,-969.0,-969.0,0.0,0.0,0.0,1.0,-704.0,11.6
-19058,-2597,0.4912721378994432,0.0,4.0,0.0,0.0,-2638.0,-206.0,0.0,0.0,0.0,1.0,-686.0,23.5
-20153,-3176,0.5765121647405645,0.0,1.0,0.0,1.0,-740.0,-61.0,0.0,0.0,0.0,1.0,-761.0,32.0
-10617,-2241,0.5461203458181039,0.0,4.0,1.0,0.0,-1876.0,-470.0,0.0,0.0,0.0,1.0,-6.0,24.666666666666668
-22029,-4257,0.438527596396812,1.0,6.0,0.0,0.0,-1801.0,-630.0,0.0,0.0,0.0,1.0,-276.0,19.0
-11754,-4416,0.7159365620623632,0.0,2.0,0.0,1.0,-1456.0,-250.0,0.0,0.0,0.0,1.0,-2235.0,10.0
-20141,-3277,0.0912060628009733,0.0,0.0,0.0,0.0,-2402.0,-2226.0,0.0,0.0,0.0,0.3243243243243243,-389.0,12.0
-7937,-630,0.4069851128541285,1.0,0.0,1.0,0.0,-692.0,-245.0,0.0,0.0,0.0,1.0,-427.0,7.333333333333333
-21997,-4444,0.7011907292447859,0.0,2.0,0.0,1.0,-2129.0,-2129.0,0.0,0.0,0.0,1.0,-239.0,6.0
-10191,-2310,0.0497191840991277,0.0,1.0,0.0,0.0,-710.0,-200.0,0.0,0.0,0.0,1.0,-181.0,9.666666666666666
-15025,-4158,0.7143060626882994,0.0,1.0,0.0,0.0,-2636.0,-1897.0,0.0,0.0,0.0,1.0,-442.0,6.666666666666667
-16917,-464,0.2215499384707671,0.0,0.0,0.0,1.0,-1407.0,-241.0,0.0,0.0,0.0,1.0,-1605.0,9.0
-20828,-4177,0.5613953483321269,1.0,7.0,0.0,0.0,-2764.0,-138.0,0.0,0.0,0.0,1.0,-168.0,14.666666666666666
-16787,-331,0.466877341339087,0.0,1.0,0.0,0.0,-2294.0,-161.0,0.0,0.0,0.0,1.0,-775.0,43.333333333333336
-14086,-4488,0.7314520187363306,0.0,0.0,1.0,0.0,-792.0,-791.0,0.0,0.0,0.0,1.0,-1.0,72.0
-11886,-554,0.6209084218408137,1.0,2.0,0.0,0.0,-494.0,-21.0,0.0,0.0,0.0,1.0,-301.0,3.0
-17271,-717,0.4952184956555985,0.0,1.0,0.0,0.0,-1166.0,-448.0,0.0,0.0,0.0,0.4983006535947712,-515.0,8.454545454545455
-20394,-3948,0.4072912556639794,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-201.0,22.666666666666668
-17465,-1005,0.6869564208201039,0.0,0.0,0.0,1.0,-928.0,-928.0,0.0,0.0,0.0,1.0,-1.0,72.0
-24373,-4124,0.5775529052746423,0.0,4.0,0.0,0.0,-2891.0,-232.0,0.0,0.0,0.0,0.1546064097414929,-239.0,12.19047619047619
-22296,-4822,0.7425725344825241,0.0,0.0,0.0,0.0,-1081.0,-328.0,0.0,0.0,0.0,1.0,-829.0,6.0
-19670,-3174,0.1409245117738765,0.0,1.0,0.0,0.0,-2756.0,-779.0,0.0,1.0,0.0,1.0,-807.0,8.0
-14958,-3182,0.6622244499987747,0.0,8.0,1.0,0.0,-454.0,-454.0,0.0,0.0,0.0,1.0,-224.0,9.0
-20484,-4032,0.684321698820802,0.0,2.0,0.0,0.0,-1164.0,-607.0,0.0,0.0,0.0,1.0,-272.0,10.8
-12553,-4208,0.5621382667326039,0.0,0.0,0.0,0.0,-2529.0,-166.0,0.0,0.0,0.0,0.0714285714285714,-360.0,10.0
-12168,-3160,0.6995157110598551,2.0,1.0,0.0,0.0,-2581.0,-1353.0,0.0,0.0,0.0,1.0,-61.0,12.0
-9615,-2275,0.6234067354112205,0.0,3.0,1.0,1.0,-2837.0,-515.0,0.0,0.0,0.0,0.4182945905634981,-152.0,10.8
-19086,-2611,0.7596230698680437,0.0,1.0,1.0,0.0,-2841.0,-375.0,0.0,0.0,0.1818181818181818,1.0,-971.0,16.4
-15322,-1355,0.7420705941856002,0.0,3.0,0.0,0.0,-800.0,-800.0,0.0,0.0,0.0,1.0,-568.0,8.0
-15222,-4160,0.5314278474013221,1.0,0.0,0.0,0.0,-2730.0,-2730.0,0.0,0.0,0.0,0.0333333333333333,-355.0,12.0
-10403,-1798,0.7096289320447783,0.0,0.0,1.0,0.0,-2014.0,-2014.0,0.0,0.0,0.0,1.0,-120.0,8.0
-24664,-5672,0.7297088002367822,0.0,3.0,1.0,0.0,-2852.0,-567.0,0.0,0.0,0.0,0.1444788441692466,-492.0,9.0
-12704,-4161,0.7303983298065658,0.0,6.0,1.0,0.0,-2804.0,-433.0,0.0,0.0,0.0,1.0,-118.0,30.0
-18726,-2206,0.6234221368944864,0.0,6.0,0.0,0.0,-186.0,-143.0,0.0,0.0,0.0,1.0,-31.0,30.0
-13263,-4293,0.6665105038310688,1.0,6.0,0.0,0.0,-293.0,-177.0,0.0,0.0,0.0,0.7,-15.0,4.5
-20259,-3457,0.746726352998524,0.0,2.0,0.0,0.0,-1924.0,-117.0,0.0,0.0,0.0,1.0,-129.0,12.0
-19074,-2607,0.5273854645096161,0.0,3.0,0.0,1.0,-2687.0,-942.0,0.0,0.0,0.0,1.0,-153.0,9.142857142857142
-13320,-3866,0.6331810488056427,0.0,4.0,0.0,0.0,-444.0,-344.0,0.0,0.0,0.0,1.0,-268.0,9.333333333333334
-13729,-4579,0.7372788826194988,1.0,6.0,0.0,0.0,-752.0,-41.0,0.0,0.0,0.0,1.0,-84.0,39.27272727272727
-23954,-4287,0.2468832387823912,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-228.0,17.2
-23172,-4778,0.6940780980218244,0.0,0.0,0.0,0.0,-1841.0,-1841.0,0.0,0.0,0.0,0.4262295081967213,-434.0,30.0
-17579,-1106,0.7302863567969866,0.0,1.0,0.0,0.0,-2696.0,-430.0,0.0,0.0,0.0,1.0,-975.0,5.0
-14493,-4682,0.6564237130704146,0.0,2.0,0.0,0.0,-1472.0,-169.0,0.0,0.0,0.0,0.488822816482915,-870.0,28.0
-17766,-1311,0.3636133816359817,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-501.0,27.33333333333333
-15633,-4254,0.7014289255145361,0.0,7.0,0.0,1.0,-595.0,-595.0,0.0,0.0,0.0,1.0,-683.0,28.571428571428573
-19588,-3071,0.5049328633079592,0.0,3.0,0.0,0.0,-2197.0,-107.0,0.0,0.0,0.0,1.0,-112.0,24.0
-11012,-2431,0.3755910935277428,0.0,1.0,0.0,0.0,-351.0,-351.0,0.0,0.0,0.0,1.0,-364.0,12.0
-8596,-1278,0.5508480326449053,0.0,1.0,0.0,1.0,-235.0,-235.0,0.0,0.0,0.0,0.125,-3.0,6.0
-19527,-496,0.5069389285240896,0.0,6.0,0.0,1.0,-166.0,-166.0,0.0,0.0,0.0,0.3333333333333333,-178.0,11.5
-13406,-4653,0.3717577898536072,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-231.0,4.0
-10520,-849,0.0536398304232753,0.0,1.0,0.0,0.0,-1058.0,-127.0,0.0,0.0,0.0,1.0,-617.0,12.0
-17032,-385,0.59232168247109,1.0,1.0,1.0,0.0,-785.0,-132.0,0.0,0.0,0.0,1.0,-117.0,4.5
-19828,-3368,0.1176230924535204,1.0,1.0,0.0,0.0,-1589.0,-1589.0,0.0,0.0,0.0,1.0,-580.0,24.0
-11588,-80,0.7054978561957993,0.0,0.0,0.0,0.0,-2668.0,-128.0,0.0,0.0,0.0,0.3142457931611112,-728.0,12.0
-9398,-2086,0.6125764596218157,0.0,3.0,1.0,0.0,-1041.0,-217.0,0.0,0.0,0.0,1.0,-659.0,13.0
-21807,-4304,0.4084848418240755,0.0,3.0,0.0,0.0,-2667.0,-578.0,0.0,0.0,0.0,1.0,-337.0,39.75
-12203,-4393,0.5771740481759341,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-475.0,6.0
-11684,-2209,0.5823259949086429,0.0,0.0,0.0,0.0,-1948.0,-49.0,0.0,0.0,0.0,0.6714285714285715,-49.0,10.4
-17674,-1216,0.2398888903264739,0.0,3.0,0.0,0.0,-1848.0,-177.0,0.0,0.0,0.0,1.0,-215.0,28.88888888888889
-23574,-4485,0.588265343951069,0.0,1.0,0.0,0.0,-1608.0,-481.0,0.0,0.0,0.0,1.0,-366.0,18.0
-16962,-325,0.723803173242811,0.0,0.0,0.0,0.0,-1429.0,-1406.0,0.0,0.0,0.0,0.7872340425531915,-1.0,72.0
-14992,-5251,0.5603289418185118,0.0,3.0,0.0,0.0,-2537.0,-1008.0,0.0,0.0,0.0,1.0,-370.0,23.33333333333333
-10086,-2740,0.3650212607191076,1.0,1.0,1.0,0.0,-2383.0,-2383.0,0.0,0.0,0.0,1.0,-569.0,6.333333333333333
-20896,-4076,0.4557377931303816,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-455.0,26.571428571428573
-17811,-1347,0.4981267471101712,0.0,0.0,0.0,0.0,-1118.0,-820.0,0.0,0.0,0.0,1.0,-1532.0,10.0
-18111,-256,0.7388599659811871,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-115.0,19.2
-20097,-3376,0.7382223552965772,0.0,3.0,0.0,0.0,-1751.0,-613.0,0.0,0.0,0.0,0.3646414887794198,-810.0,8.0
-12012,-3269,0.3641954959245713,0.0,1.0,1.0,0.0,-2865.0,-332.0,0.0,0.0,0.0,1.0,-1424.0,10.0
-19151,-2713,0.6436398889696583,0.0,0.0,1.0,0.0,-1521.0,-67.0,0.0,0.0,0.0,1.0,-2621.0,8.0
-17920,-1449,0.6150438706749906,0.0,3.0,0.0,0.0,-1846.0,-702.0,0.0,0.0,0.0,1.0,-318.0,16.5
-22570,-4745,0.6887828028144563,0.0,1.0,0.0,0.0,-1034.0,-264.0,0.0,0.0,0.0,0.2222222222222222,-731.0,6.0
-10312,-2983,0.6213767057419431,2.0,2.0,0.0,0.0,-1096.0,-745.0,0.0,0.0,0.0,1.0,-67.0,9.333333333333334
-12092,-2189,0.4866985988325628,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-782.0,27.0
-8952,-1577,0.5573422275262607,1.0,1.0,1.0,0.0,-796.0,-69.0,0.0,0.0,0.0,1.0,-48.0,16.0
-14008,-4832,0.6782154428277698,1.0,2.0,0.0,0.0,-2718.0,-948.0,0.0,0.0,0.0,1.0,-208.0,13.0
-12608,-566,0.464945616670389,0.0,0.0,0.0,0.0,-1580.0,-57.0,0.0,0.0,0.0,1.0,-355.0,12.0
-11922,-4521,0.1237815239927963,0.0,5.0,1.0,0.0,-2753.0,-224.0,0.0,0.0,0.0,1.0,-164.0,30.5
-21805,-4259,0.6442064633202992,0.0,2.0,0.0,0.0,-2839.0,-437.0,0.0,0.0,0.0,1.0,-258.0,18.666666666666668
-12110,-42,0.7182478633655075,0.0,1.0,0.0,0.0,-212.0,-151.0,0.0,0.0,0.0,1.0,-529.0,11.0
-15357,-4952,0.6384218199470444,2.0,0.0,0.0,0.0,-2485.0,-107.0,0.0,0.0,0.0,0.6256066816241451,-59.0,6.0
-21303,-3528,0.5698464360000094,0.0,2.0,0.0,0.0,-1684.0,-389.0,0.0,0.0,0.0,1.0,-645.0,20.285714285714285
-18678,-2220,0.2670630304225067,0.0,1.0,0.0,0.0,-1686.0,-19.0,0.8,0.0,0.0,0.4113076257570139,-723.0,6.0
-23021,-4368,0.4997066712058834,0.0,1.0,0.0,0.0,-2221.0,-318.0,0.0,0.0,0.0,1.0,-650.0,11.333333333333334
-15458,-3761,0.4918842564177598,0.0,0.0,1.0,0.0,-2040.0,-50.0,0.0,1.0,0.0,1.0,-1.0,72.0
-15958,-4954,0.3642511972862624,0.0,2.0,0.0,0.0,-2441.0,-203.0,0.0,0.0,0.0,1.0,-139.0,4.0
-18819,-2346,0.302227774796958,0.0,6.0,0.0,0.0,-2236.0,-256.0,0.0,0.0,0.0,1.0,-130.0,27.692307692307693
-15665,-2835,0.4048072660922508,0.0,0.0,0.0,0.0,-1169.0,-1169.0,0.0,0.0,0.0,0.8974358974358975,-1.0,72.0
-19631,-3059,0.6749136951941243,0.0,2.0,0.0,0.0,-1536.0,-966.0,0.0,0.0,0.0,0.5485589032360912,-986.0,60.0
-14407,-5118,0.2612864227628498,0.0,0.0,0.0,1.0,-2628.0,-424.0,0.0,0.0,0.0,0.7765558911046302,-2397.0,6.0
-12884,-4055,0.7744483152306847,0.0,2.0,0.0,0.0,-599.0,-599.0,0.0,0.0,0.0,0.95,-338.0,9.142857142857142
-15147,-4050,0.6869329075171038,0.0,2.0,1.0,0.0,-1912.0,-85.0,0.0,0.0,0.0,1.0,-178.0,14.666666666666666
-12685,-1043,0.3929737210031833,1.0,3.0,0.0,0.0,-1239.0,-227.0,0.0,0.0,0.0,1.0,-246.0,25.6
-10488,-3177,0.5369888033958758,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-53.0,6.0
-24744,-4892,0.2653117484731741,1.0,2.0,0.0,0.0,-2699.0,-710.0,0.0,0.0,0.0,1.0,-87.0,13.8
-10999,-3513,0.6521848315693693,0.0,0.0,0.0,0.0,-2361.0,-197.0,0.0,0.0,0.0,1.0,-843.0,6.0
-10459,-2016,0.5573799921395266,0.0,1.0,0.0,0.0,-530.0,-141.0,0.0,0.0,0.0,1.0,-188.0,8.0
-24636,-4586,0.0207535427176789,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-284.0,7.0
-20118,-3376,0.5544161874175632,0.0,0.0,0.0,0.0,-2889.0,-64.0,0.0,0.0,0.0,1.0,-1905.0,11.0
-21076,-4606,0.6536912749771374,0.0,5.0,0.0,1.0,-147.0,-33.0,0.0,0.0,0.0,0.5,-157.0,29.25
-14001,-3861,0.7093269413519474,0.0,3.0,0.0,1.0,-2882.0,-78.0,0.0,0.0,0.0,1.0,-130.0,18.0
-13585,-5286,0.4250512274431538,1.0,0.0,0.0,0.0,-1757.0,-225.0,0.0,0.0,0.0,0.7359856168172598,-1580.0,10.0
-13253,-4052,0.2083249156772898,0.0,3.0,0.0,0.0,-1336.0,-18.0,0.0,0.0,0.0,1.0,-111.0,9.0
-13924,-5036,0.2298496363122129,0.0,1.0,0.0,0.0,-896.0,-896.0,0.0,0.0,0.0,1.0,-267.0,12.0
-17041,-574,0.6260879356711869,0.0,2.0,0.0,0.0,-2873.0,-1092.0,0.0,0.0,0.0,1.0,-380.0,18.0
-18141,-1680,0.1268107241736216,0.0,4.0,0.0,1.0,-1075.0,-154.0,0.0,0.0,0.0,1.0,-113.0,27.6
-20554,-4004,0.5366951938482329,0.0,0.0,0.0,0.0,-1122.0,-1122.0,0.0,0.0,0.0,1.0,-391.0,24.0
-13226,-4102,0.6399751190069498,0.0,2.0,0.0,1.0,-2855.0,-438.0,0.0,0.0,0.0,1.0,-586.0,9.0
-18710,-2235,0.5954387025031895,1.0,5.0,0.0,0.0,-1541.0,-1541.0,0.0,0.0,0.0,1.0,-168.0,15.25
-15004,-4725,0.4324636521541461,0.0,1.0,1.0,0.0,-1144.0,-38.0,0.0,0.0,0.0,1.0,-475.0,18.0
-22525,-3916,0.5898904096978037,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-664.0,30.0
-9855,-2472,0.0634534978076101,0.0,7.0,1.0,0.0,-185.0,-23.0,0.0,0.0,0.875,1.0,-123.0,9.0
-9492,-2162,0.3758526801545953,0.0,3.0,1.0,0.0,-364.0,-152.0,0.0,0.0,0.0,1.0,-170.0,18.0
-15868,-4626,0.6642757720417982,0.0,4.0,0.0,0.0,-2838.0,-222.0,0.0,0.0,0.0,1.0,-281.0,24.857142857142858
-12302,-2168,0.5945428743703011,0.0,6.0,0.0,0.0,-1110.0,-495.0,0.0,0.0,0.0,1.0,-10.0,21.5
-10963,-2702,0.7199484675615527,0.0,5.0,0.0,0.0,-2157.0,-100.0,0.0,0.0,0.0,1.0,-116.0,35.6
-12746,-4543,0.6969585355315039,0.0,2.0,0.0,0.0,-2033.0,-281.0,0.0,0.0,0.0,1.0,-780.0,16.0
-21850,-4095,0.7176943715051698,0.0,0.0,0.0,0.0,-579.0,-579.0,0.0,0.0,0.0,1.0,-379.0,3.0
-22168,-4652,0.5616914721798475,0.0,3.0,0.0,1.0,-2613.0,-55.0,0.0,0.0,0.0,0.5008912655971479,-342.0,24.0
-23408,-4066,0.4851963911987498,0.0,1.0,0.0,0.0,-2217.0,-49.0,0.0,0.0,0.0,1.0,-337.0,18.0
